"druide,hüter",,,,,,,,,,,,,,
"nähren",,,,,,,,,,,,,,
"druide,hüter",,,,,,,,,,,,,,
"name","usage_type","level","timecost","mana_cost","mana_cost_type","factor","factor_type","duration_sec","active_till","activate","dmg","target","repeat","unique_use"
"Umfang der Eiche ","mind",15,3,5,"p",22,"%",0,,"button",0,"friend",-1,"false"
"Belebung des Mammutbaums ","mind",24,3,8,"p",29,"%",0,,"button",0,"friend",-1,"false"
"Stamnia des Mammutbaums ","mind",33,3,12,"p",36,"%",0,,"button",0,"friend",-1,"false"
"Umfang des Mammutbaums ","mind",43,3,15,"p",44,"%",0,,"button",0,"friend",-1,"false"
"Geschicklichkeit des Wiesels ","agility",8,3,3,"p",16,"%",0,,"button",0,"friend",-1,"false"
"Geschicklichkeit des Hasen ","agility",13,3,5,"p",20,"%",0,,"button",0,"friend",-1,"false"
"Geschicklichkeit des Dachses ","agility",19,3,7,"p",25,"%",0,,"button",0,"friend",-1,"false"
"Geschicklichkeit des Luchses ","agility",28,3,10,"p",32,"%",0,,"button",0,"friend",-1,"false"
"Geschicklichkeit des Bären ","agility",38,3,14,"p",40,"%",0,,"button",0,"friend",-1,"false"
"Geschicklichkeit des Wolf ","agility",48,3,18,"p",48,"%",0,,"button",0,"friend",-1,"false"
"druide","usage_type","level","timecost","mana_cost","mana_cost_type","factor","factor_type","duration_sec","active_till","activate","dmg","target","repeat","unique_use"
"Angriff des Jägers ","hit_time",2,"3,5",1,"p",8,"%",0,,"button",0,"friend",-1,"false"
"Kampfschlag des Jägers ","hit_time",10,"3,5",4,"p",10,"%",0,,"button",0,"friend",-1,"false"
"Attacke des Jägers ","hit_time",20,"3,5",7,"p",12,"%",0,,"button",0,"friend",-1,"false"
"Druck des Jägers ","hit_time",30,"3,5",11,"p",15,"%",0,,"button",0,"friend",-1,"false"
"Schlag des Jägers ","hit_time",40,"3,5",14,"p",17,"%",0,,"button",0,"friend",-1,"false"
"Überfall des Jägers ","hit_time",50,"3,5",19,"p",20,"%",0,,"button",0,"friend",-1,"false"
"Stärke des Baumes ","body",5,3,4,"p",21,"%",0,,"button",0,"friend",-1,"false"
"Stärke des Dickichts ","body",9,3,6,"p",25,"%",0,,"button",0,"friend",-1,"false"
"Stärke der Lichtung ","body",13,3,9,"p",30,"%",0,,"button",0,"friend",-1,"false"
"Stärke des Obstgarten ","body",18,3,12,"p",36,"%",0,,"button",0,"friend",-1,"false"
"Stärke des Waldes ","body",25,3,17,"p",45,"%",0,,"button",0,"friend",-1,"false"
"Stärke des Forstes ","body",34,3,24,"p",55,"%",0,,"button",0,"friend",-1,"false"
"Stärke der Wälder ","body",44,3,32,"p",67,"%",0,,"button",0,"friend",-1,"false"
"Tanz der Brise ","agility",7,3,5,"p",21,"%",0,,"button",0,"friend",-1,"false"
"Tanz der Bö ","agility",14,3,9,"p",25,"%",0,,"button",0,"friend",-1,"false"
"Tanz der Verwirbelung ","agility",19,3,13,"p",37,"%",0,,"button",0,"friend",-1,"false"
"Tanz des Sturmes ","agility",29,3,20,"p",49,"%",0,,"button",0,"friend",-1,"false"
"Tanz des Tornados ","agility",39,3,28,"p",61,"%",0,,"button",0,"friend",-1,"false"
"Tanz des Zephyr ","agility",49,3,36,"p",73,"%",0,,"button",0,"friend",-1,"false"
"Sicht der Natur ","mind",11,3,4,"p",21,"%",0,,"button",0,"friend",-1,"false"
"Weisheit der Natur ","mind",22,3,8,"p",32,"%",0,,"button",0,"friend",-1,"false"
"Scharfsinn der Natur ","mind",31,3,11,"p",41,"%",0,,"button",0,"friend",-1,"false"
"Vision der Natur ","mind",42,3,15,"p",52,"%",0,,"button",0,"friend",-1,"false"
"Stärke der Sonne ","resist_heat",23,3,0,"p",8,"%",600,,"button",0,"group",-1,"false"
"Ausdauer der Sonne ","resist_heat",32,3,0,"p",16,"%",600,,"button",0,"group",-1,"false"
"Aura der Sonne ","resist_heat",43,3,0,"p",24,"%",600,,"button",0,"group",-1,"false"
"Wärme des Dachses ","resist_cold",24,3,0,"p",8,"%",600,,"button",0,"group",-1,"false"
"Wärme des Wolfes ","resist_cold",35,3,0,"p",16,"%",600,,"button",0,"group",-1,"false"
"Wärme des Bären ","resist_cold",45,3,0,"p",24,"%",600,,"button",0,"group",-1,"false"
"Erdnähe ","resist_mana",26,3,0,"p",8,"%",600,,"button",0,"group",-1,"false"
"Erdbündnis","resist_mana",38,3,0,"p",16,"%",600,,"button",0,"group",-1,"false"
"Erdvereinigung","resist_mana",48,3,0,"p",24,"%",600,,"button",0,"group",-1,"false"
"Kokon der Natur ","resist_dmg",47,2,3,"p",90,"%",1,,"button",0,"friend",1,"false"
"hüter","usage_type","level","timecost","mana_cost","mana_cost_type","factor","factor_type","duration_sec","active_till","activate","dmg","target","repeat","unique_use"
"Wildheit der Natur ","hit_time",3,3,15,"%",16,"%",1200,,"button",0,"self",-1,"false"
"Zorn der Natur ","hit_time",8,3,15,"%",19,"%",1200,,"button",0,"self",-1,"false"
"Wut der Natur ","hit_time",13,3,15,"%",21,"%",1200,,"button",0,"self",-1,"false"
"Ärger der Natur ","hit_time",21,3,15,"%",25,"%",1200,,"button",0,"self",-1,"false"
"Feindseligkeit der Natur ","hit_time",30,3,15,"%",30,"%",1200,,"button",0,"self",-1,"false"
"Aggression der Natur ","hit_time",38,3,15,"%",34,"%",1200,,"button",0,"self",-1,"false"
"Auflehnung der Natur ","hit_time",47,3,15,"%",38,"%",1200,,"button",0,"self",-1,"false"
"Anhaltender Angriff ","reduce_time",12,3,10,"%",20,"%",1200,,"button",0,"self",-1,"false"
"Andauernder Angriff ","reduce_time",22,3,10,"%",25,"%",1200,,"button",0,"self",-1,"false"
"Permanenter Angriff ","reduce_time",32,3,10,"%",30,"%",1200,,"button",0,"self",-1,"false"
"Ununterbrochener Angriff ","reduce_time",41,3,10,"%",40,"%",1200,,"button",0,"self",-1,"false"
"Stärke Gesundheit ","resist_dmg",22,3,18,"%",8,"%",600,,"button",0,"group",-1,"false"
"Stärke Ausdauer ","resist_dmg",32,3,26,"%",16,"%",600,,"button",0,"group",-1,"false"
"Stärke Freundlichkeit ","resist_dmg",43,3,36,"%",24,"%",600,,"button",0,"group",-1,"false"
"Hüters Mut ","resist_mana",23,3,19,"%",8,"%",600,,"button",0,"group",-1,"false"
"Hüters Ehre ","resist_mana",33,3,27,"%",16,"%",600,,"button",0,"group",-1,"false"
"Hüters Geist ","resist_mana",48,3,41,"%",24,"%",600,,"button",0,"group",-1,"false"
"Schutz der Natur ","resist_dmg",2,4,8,"%",100,"%",0,"dmg","button",0,"self",-1,"false"
"Schirm der Natur ","resist_dmg",10,4,8,"%",100,"%",0,"dmg","button",0,"friend",-1,"false"
"Schild der Natur ","resist_dmg",18,4,12,"%",100,"%",0,"dmg","button",0,"group",-1,"false"
"Wache der Natur ","resist_dmg",26,0,16,"%",100,"%",10,"dmg","button",0,"group",10,"true"
"Sperre der Natur ","resist_dmg",36,0,23,"%",100,"%",8,"dmg","button",0,"group",8,"true"
"Wall der Natur ","resist_dmg",45,0,29,"%",100,"%",6,"dmg","button",0,"group",6,"true"
"Ermutigung des Wächters ","speed",4,3,0,"%",123,"%",6,,"button",0,"group",6,"true"
"Ermutigung des Wohltäters ","speed",15,3,0,"%",131,"%",6,,"button",0,"group",6,"true"
"Ermutigung des Beschützers ","speed",24,3,0,"%",138,"%",6,,"button",0,"group",6,"true"
"Ermutigung des Hüters ","speed",34,3,0,"%",145,"%",6,,"button",0,"group",6,"true"
"Ermutigung des Paragons ","speed",44,3,0,"%",153,"%",6,,"button",0,"group",6,"true"
"Rache der Natur ","dmg",5,0,0,"%",1,"%",5,,"hit",,"group",8,"true"
"Vendetta der Natur ","dmg",9,0,0,"%",2,"%",5,,"hit",,"group",8,"true"
"Blutrache der Natur ","dmg",14,0,0,"%",3,"%",5,,"hit",,"group",8,"true"
"Vergeltung der Natur ","dmg",19,0,0,"%",4,"%",5,,"hit",,"group",8,"true"
"Strafe der Natur ","dmg",25,0,0,"%",5,"%",5,,"hit",,"group",8,"true"
"Fehde der Natur ","dmg",35,0,0,"%",6,"%",5,,"hit",,"group",8,"true"
"Abrechnung der Natur ","dmg",46,0,0,"%",7,"%",5,,"hit",,"group",8,"true"
"Flinkheit ","hit_time",18,0,6,"%",24,"%",5,,"button",,"group",8,"true"
"Verbesserte Flinkheit ","hit_time",26,0,8,"%",28,"%",5,,"button",,"group",8,"true"
"Verstärkte Flinkheit ","hit_time",32,0,12,"%",31,"%",5,,"button",,"group",8,"true"
"Reine Flinkheit ","hit_time",44,0,15,"%",37,"%",5,,"button",,"group",8,"true"
"Kurator der Natur ","heal",10,0,25,"%",25,"p",30,,"button",,"self",30,"false"
"Diacon der Natur ","heal",20,0,25,"%",50,"p",30,,"button",,"self",30,"false"
"Wächter der Natur ","heal",30,0,25,"%",75,"p",30,,"button",,"self",30,"false"
"Steward der Natur ","heal",40,0,25,"%",100,"p",30,,"button",,"self",30,"false"
"Bewacher der Natur ","heal",50,0,25,"%",125,"p",30,,"button",,"self",30,"false"
